load_id,predicted_rate
TE-007785,2233.2285455952947
TE-007786,3209.9152181073173
TE-007787,2582.613569276895
TE-007788,3266.9718074624234
TE-007789,2661.513801757164
TE-007790,2043.4218810054401
TE-007791,3350.266331942321
TE-007792,3662.956808717281
TE-007793,3920.4110865473785
TE-007794,1603.3877796732802
TE-007795,3900.981538042172
TE-007796,3149.537948303362
TE-007797,2816.7766895026807
TE-007798,4688.006179100584
TE-007799,1623.1240098054154
TE-007800,3369.6457414945526
TE-007801,393.9319860752372
TE-007802,1436.6121153931706
TE-007803,1616.829196865871
TE-007804,2491.436633636285
TE-007805,3030.3649603779663
TE-007806,4920.737569708121
TE-007807,4324.528520319457
TE-007808,2973.908780322729
TE-007809,6510.06576379028
TE-007810,2591.6630432201623
TE-007811,3667.1495333561293
TE-007812,1351.5589714617436
TE-007813,919.5837477474961
TE-007814,3076.8534536512743
TE-007815,4448.569388151961
TE-007816,1552.8046708470622
TE-007817,3109.8509653808665
TE-007818,2026.83089328357
TE-007819,1463.6578101979649
TE-007820,2415.6229014184355
TE-007821,2296.757099681297
TE-007822,1336.6753861353827
TE-007823,940.2826602474019
TE-007824,4243.726846502226
TE-007825,2345.2587588927386
TE-007826,999.6925561127243
TE-007827,867.995790055846
TE-007828,1540.9384582288415
TE-007829,378.72374156071265
TE-007830,1410.0715472198747
TE-007831,1999.2550455911971
TE-007832,1109.7245731185615
TE-007833,2752.697100691531
TE-007834,959.5311119710906
TE-007835,3806.751383167962
TE-007836,1495.0445694738592
TE-007837,6235.189813010916
TE-007838,2612.9556399483818
TE-007839,995.835132842851
TE-007840,3659.4044683820243
TE-007841,5864.167731051518
TE-007842,1123.5972518783128
TE-007843,1388.8903562606852
TE-007844,2474.2111438853353
TE-007845,992.3491959804912
TE-007846,3791.4790991731297
TE-007847,2610.836005757385
TE-007848,838.2967167614974
TE-007849,3913.8016828021405
TE-007850,1043.0088990837287
TE-007851,2057.2135329647654
TE-007852,5197.060901980364
TE-007853,781.128226459396
TE-007854,4730.483927055698
TE-007855,4648.164733670105
TE-007856,6062.295626571004
TE-007857,1160.1101249391847
TE-007858,945.5239911283743
TE-007859,390.8003511041855
TE-007860,1929.1994936604244
TE-007861,2967.154108698806
TE-007862,2589.908880938432
TE-007863,2385.6924478942215
TE-007864,5715.393411701207
TE-007865,411.2700286447357
TE-007866,2594.437889438124
TE-007867,1005.0404844333988
TE-007868,2782.8023102886405
TE-007869,2637.4040824018794
TE-007870,2466.463486853737
TE-007871,937.2701092220804
TE-007872,1639.1943872859038
TE-007873,1975.6625753350604
TE-007874,660.3179196031529
TE-007875,887.2274388217393
TE-007876,1060.1111928590747
TE-007877,922.9430498506177
TE-007878,3553.2719636431048
TE-007879,2594.3673987491784
TE-007880,1609.330727508204
TE-007881,4069.754229635295
TE-007882,1889.9207119906953
TE-007883,2027.3061280969134
TE-007884,2487.244803633841
TE-007885,1150.8170823068174
TE-007886,3123.7553712975528
TE-007887,1915.7750136691363
TE-007888,4041.57837633165
TE-007889,5892.2878001834015
TE-007890,2429.506174188394
TE-007891,2785.30584503586
TE-007892,1386.22203759933
TE-007893,2794.2317805695297
TE-007894,6126.493013186294
TE-007895,3968.8637157410412
TE-007896,2320.8236627202236
TE-007897,866.1555230280354
TE-007898,891.8791862921878
TE-007899,2022.100133491354
TE-007900,3528.4414270510238
TE-007901,1915.4292181349256
TE-007902,558.9777137573468
TE-007903,1611.7764062821557
TE-007904,1805.2774083268105
TE-007905,2290.616305039298
TE-007906,4248.2180874908745
TE-007907,5233.2709625080515
TE-007908,1789.6290027668292
TE-007909,1506.7418986541823
TE-007910,1355.131426986694
TE-007911,1547.9066517232293
TE-007912,4358.558218229883
TE-007913,2487.1662675589027
TE-007914,1934.4226066441065
TE-007915,2456.3034611260414
TE-007916,4309.493810173942
TE-007917,1019.97218600308
TE-007918,4030.5287683149186
TE-007919,1215.8649245519073
TE-007920,2368.2374815960334
TE-007921,1091.5047752119692
TE-007922,668.3011882159218
TE-007923,1330.7777589165776
TE-007924,1529.0382986656925
TE-007925,3250.7636333505643
TE-007926,4220.770823790078
TE-007927,1093.8950639978634
TE-007928,1632.68311982456
TE-007929,2221.027584614824
TE-007930,1188.7322713307194
TE-007931,2305.196130719575
TE-007932,3943.000924791704
TE-007933,2196.9459306626172
TE-007934,1267.6495353223306
TE-007935,1611.2767052548288
TE-007936,1100.5752634909063
TE-007937,3798.42407733738
TE-007938,5021.253164029213
TE-007939,419.69943820439056
TE-007940,1688.0579738701229
TE-007941,1468.6790187012875
TE-007942,3669.7404654101124
TE-007943,2172.5356795969446
TE-007944,4404.218617330526
TE-007945,1094.421595690209
TE-007946,1745.6367971353984
TE-007947,700.6669515825279
TE-007948,2439.141265244356
TE-007949,4422.899805385851
TE-007950,4026.9625338629135
TE-007951,979.6836393695413
TE-007952,1407.823308799564
TE-007953,2223.0120597866435
TE-007954,4932.076537579608
TE-007955,716.4821363012999
TE-007956,2142.645567070061
TE-007957,2181.922093036705
TE-007958,2425.5478755874306
TE-007959,4299.985101597424
TE-007960,1829.1449317333893
TE-007961,409.2394723300307
TE-007962,4557.693842061612
TE-007963,7118.547104274073
TE-007964,3121.695924780601
TE-007965,2660.772475631885
TE-007966,2064.5918528819975
TE-007967,3390.820614630262
TE-007968,4584.366555773055
TE-007969,1064.1617362423767
TE-007970,1955.6260352217369
TE-007971,6427.913767297674
TE-007972,1958.0574144298414
TE-007973,1633.995022623837
TE-007974,4024.330315735881
TE-007975,2053.761911430851
TE-007976,3628.164357105017
TE-007977,2648.421011960658
TE-007978,986.4718068024889
TE-007979,1813.6468923775271
TE-007980,761.8586553549555
TE-007981,3463.5886072749895
TE-007982,3734.9329476096837
TE-007983,1455.1324529304654
TE-007984,4028.5032319470884
TE-007985,1454.0908436982959
TE-007986,1696.320827405757
TE-007987,2048.6173092508643
TE-007988,2157.2691262468175
TE-007989,618.3189527194126
TE-007990,1775.2522687036324
TE-007991,3974.67024300778
TE-007992,1363.0148254220824
TE-007993,2190.1992777897967
TE-007994,2174.817800030412
TE-007995,5839.814703079701
TE-007996,1598.8648845247367
TE-007997,3639.5853157231763
TE-007998,2440.9453733869764
TE-007999,1526.9395778278913
TE-008000,3732.906102714461
TE-008001,3116.5798963937627
TE-008002,3384.820860620894
TE-008003,1609.2062739640442
TE-008004,4396.099834297666
TE-008005,3796.210903863909
TE-008006,1251.2104524046931
TE-008007,5931.576396806744
TE-008008,2802.063162081013
TE-008009,702.7287436084756
TE-008010,2938.6980946973667
TE-008011,1462.1234984697264
TE-008012,3999.545317813139
TE-008013,2347.001997451301
TE-008014,3085.11663093392
TE-008015,1102.5059096226976
TE-008016,1174.307772788438
TE-008017,4388.178270875285
TE-008018,1270.9953478252953
TE-008019,495.73951250793425
TE-008020,1881.0715940167543
TE-008021,641.1116194308845
TE-008022,1519.9269248254298
TE-008023,4838.666788762495
TE-008024,1265.653007640788
TE-008025,3030.039494393341
TE-008026,1551.3694692548356
TE-008027,4834.954968910462
TE-008028,3042.77035498046
TE-008029,1789.2388197272985
TE-008030,4597.081012484896
TE-008031,1870.4414343558863
TE-008032,3176.6923985125272
TE-008033,1218.728576419376
TE-008034,1682.416931679219
TE-008035,2094.3412590425482
TE-008036,4795.899418693077
TE-008037,1698.3385958050094
TE-008038,1460.1223964883452
TE-008039,3518.938570258609
TE-008040,3292.5101940872773
TE-008041,3790.9251766040816
TE-008042,1921.3724782075303
TE-008043,2089.516586086365
TE-008044,2240.137425457124
TE-008045,5153.669150593178
TE-008046,2832.3626972687484
TE-008047,1706.053514081712
TE-008048,3141.1597346580847
TE-008049,1938.7630679845217
TE-008050,1315.6322130804242
TE-008051,2376.178056717683
TE-008052,2479.609330179234
TE-008053,3216.7578623014947
TE-008054,2387.740288850144
TE-008055,4590.911967706429
TE-008056,694.3400810695612
TE-008057,4148.29869701698
TE-008058,861.3081004665213
TE-008059,3197.132425123369
TE-008060,884.9931660809954
TE-008061,4303.405167878638
TE-008062,3323.3772489624553
TE-008063,3160.403947800361
TE-008064,912.1393338312282
TE-008065,1770.6428672426014
TE-008066,1800.1859837779098
TE-008067,2086.5557480792427
TE-008068,5576.044707373859
TE-008069,1891.2622458165956
TE-008070,2287.4962495330633
TE-008071,3899.187569310788
TE-008072,3723.9069646006633
TE-008073,4841.0513436650745
TE-008074,625.5519929444686
TE-008075,3751.783041871627
TE-008076,3967.1205975294633
TE-008077,4205.813223754432
TE-008078,1760.811628900578
TE-008079,2741.1305004514033
TE-008080,2775.2934162865586
TE-008081,515.1821238763869
TE-008082,1748.4248765884006
TE-008083,399.58151707589633
TE-008084,2084.2878761464035
TE-008085,1149.8189906023538
TE-008086,1274.9661971463095
TE-008087,1774.8224017432972
TE-008088,411.7152920489785
TE-008089,1257.9470531250577
TE-008090,1884.640251579689
TE-008091,3440.9480085843325
TE-008092,2088.6644409426467
TE-008093,2500.7565388105795
TE-008094,1702.8061554286153
TE-008095,2140.2476743865086
TE-008096,1774.425031654967
TE-008097,1860.1753375225676
TE-008098,1603.9587466721716
TE-008099,2954.6785873874337
TE-008100,543.3245528008628
TE-008101,789.9999110220691
TE-008102,770.9325330425169
TE-008103,1838.2145638593383
TE-008104,2494.1727017946464
TE-008105,3870.453496417384
TE-008106,2021.4598919506832
TE-008107,2111.6329802030305
TE-008108,1105.1174898198017
TE-008109,5152.056706339216
TE-008110,4776.826087338936
TE-008111,1371.0774817230954
TE-008112,3208.265885738764
TE-008113,1893.8226004517915
TE-008114,3532.552787115427
TE-008115,3358.599799873535
TE-008116,2156.6439893022825
TE-008117,1993.7474544745494
TE-008118,4446.938911815711
TE-008119,1526.1444549913672
TE-008120,3403.779609376726
TE-008121,880.1656806090498
TE-008122,2505.1645561940177
TE-008123,1349.727203815111
TE-008124,1531.4823442437903
TE-008125,1039.4458186669112
TE-008126,1612.3594479070514
TE-008127,6044.926286774007
TE-008128,2010.2197322921256
TE-008129,4747.72222628338
TE-008130,5499.044243244711
TE-008131,752.5570122015414
TE-008132,829.6882700578371
TE-008133,1759.9334427367662
TE-008134,1155.418822488113
TE-008135,1571.1099849078028
TE-008136,3990.773841124398
TE-008137,1966.8034023628632
TE-008138,3138.69809692079
TE-008139,1290.1064109867739
TE-008140,5642.869827931301
TE-008141,2272.201701668666
TE-008142,409.70927139025554
TE-008143,1648.929895863571
TE-008144,5998.513116297039
TE-008145,3217.449941474729
TE-008146,3134.2850954530845
TE-008147,1498.3123903769551
TE-008148,1858.9403626686326
TE-008149,4970.233852248429
TE-008150,2904.281837717941
TE-008151,4816.304368555112
TE-008152,2719.4697142145706
TE-008153,1920.142099781496
TE-008154,3870.0665427355034
TE-008155,4078.1342580154214
TE-008156,1291.6374340826799
TE-008157,581.6895119831806
TE-008158,981.5569155911919
TE-008159,3816.7145152280095
TE-008160,4341.703535469901
TE-008161,3295.019206161472
TE-008162,1259.3390785297727
TE-008163,5279.172072187566
TE-008164,533.2547064593964
TE-008165,2007.861822115768
TE-008166,2396.68272878607
TE-008167,2060.420604229562
TE-008168,1686.3587644952804
TE-008169,1506.922829912453
TE-008170,805.2814725757819
TE-008171,4953.329905533487
TE-008172,1095.2576448484886
TE-008173,2433.71143415747
TE-008174,1146.8649745198882
TE-008175,998.8094329268479
TE-008176,3678.6335368740174
TE-008177,1377.6857493854598
TE-008178,1932.7062221013416
TE-008179,4016.2822946805295
TE-008180,1631.2914145825769
TE-008181,1999.356099902339
TE-008182,3455.0299426109154
TE-008183,1272.022081164968
TE-008184,2369.0171764069305
TE-008185,2156.5718901470577
TE-008186,3683.5352690724626
TE-008187,1106.049210272494
TE-008188,3884.501533479361
TE-008189,778.9526588122808
TE-008190,2407.4474810579427
TE-008191,2879.5586359058307
TE-008192,573.5980528550255
TE-008193,963.0548762266319
TE-008194,673.7039608169989
TE-008195,1713.3941504845068
TE-008196,3632.504759321386
TE-008197,867.3095659603246
TE-008198,3843.243852700033
TE-008199,1662.862086116259
TE-008200,582.5816927721587
TE-008201,3039.516173104947
TE-008202,1175.5769872448773
TE-008203,1942.1900517536603
TE-008204,1586.1193957334763
TE-008205,1114.5639383999273
TE-008206,1071.5353567437846
TE-008207,1373.1439628938333
TE-008208,2429.6818240362154
TE-008209,1817.7802421861252
TE-008210,5660.902379799648
TE-008211,4176.9662052183
TE-008212,1789.7265904740711
TE-008213,1864.1626471608402
TE-008214,3522.8716365568644
TE-008215,3963.8482226749975
TE-008216,1937.0912945234961
TE-008217,716.6216127468214
TE-008218,1782.0891638656283
TE-008219,2479.1426220050566
TE-008220,3507.083041845346
TE-008221,4036.3364888732517
TE-008222,3472.1222201429628
TE-008223,1532.2080057571382
TE-008224,1625.8843194138026
TE-008225,4432.2818802734455
TE-008226,2418.416044578552
TE-008227,2291.9878058993313
TE-008228,908.0008360600938
TE-008229,2611.0778075492167
TE-008230,582.2762695916749
TE-008231,3925.249640945376
TE-008232,2019.796374923938
TE-008233,857.9645449917282
TE-008234,2544.8836989195297
TE-008235,4569.258449238633
TE-008236,714.6724997356125
TE-008237,2429.5356391941923
TE-008238,3148.6225027362284
TE-008239,443.905561812287
TE-008240,2499.916087345402
TE-008241,1912.9578847876812
TE-008242,1547.3492924181705
TE-008243,674.8332584215267
TE-008244,965.9949557554213
TE-008245,1559.2989807255976
TE-008246,1145.997160725505
TE-008247,3874.2153846675465
TE-008248,1187.1943435234873
TE-008249,645.5513395106648
TE-008250,3261.731580668911
TE-008251,3883.1848938140274
TE-008252,494.1194441743785
TE-008253,5103.694490675022
TE-008254,1529.0351263458094
TE-008255,1085.2347689261405
TE-008256,2757.360086260973
TE-008257,1279.2494467853155
TE-008258,1532.2336198647813
TE-008259,2010.7297590876822
TE-008260,2688.427961637134
TE-008261,1524.8558458787354
TE-008262,5995.893969279601
TE-008263,912.318251967664
TE-008264,868.9810556639673
TE-008265,4053.541526727851
TE-008266,1494.4977483680052
TE-008267,1801.23119923898
TE-008268,1903.0727862525196
TE-008269,707.9386185720105
TE-008270,2292.645579114657
TE-008271,1822.025245569339
TE-008272,2188.591061775036
TE-008273,3067.2932067290417
TE-008274,3687.821930500068
TE-008275,1678.4116509648272
TE-008276,576.7707992863021
TE-008277,1235.2060125851397
TE-008278,1607.970067359786
TE-008279,2173.4297926330337
TE-008280,1372.944955412619
TE-008281,640.8272389801424
TE-008282,1250.3239522860183
TE-008283,2708.530243369894
TE-008284,1946.4309469782343
TE-008285,1943.0722804441484
TE-008286,4048.149960258029
TE-008287,1129.5755595164185
TE-008288,2558.4753751178223
TE-008289,4710.530733824407
TE-008290,820.8505007632613
TE-008291,1572.993272676346
TE-008292,1324.3233263605512
TE-008293,787.8319777647885
TE-008294,1763.7089644953066
TE-008295,2124.0657385098584
TE-008296,1824.2797304876797
TE-008297,1760.6827048606299
TE-008298,715.1307036665218
TE-008299,1900.1747115072721
TE-008300,3669.1551956074295
TE-008301,869.1501445553268
TE-008302,1572.8382946240276
TE-008303,3591.1073243820356
TE-008304,786.8217413280386
TE-008305,4182.357215288897
TE-008306,629.4124374601615
TE-008307,1818.3290326476015
TE-008308,5023.207772972256
TE-008309,1869.6348808583703
TE-008310,1396.1231963294665
TE-008311,1972.1043918797395
TE-008312,2172.1227860157705
TE-008313,1117.1578370072505
TE-008314,4071.7856459211403
TE-008315,1005.8356913713776
TE-008316,1211.2205592399173
TE-008317,1175.2456406733957
TE-008318,2373.715942923354
TE-008319,5330.493431704043
TE-008320,4015.2284810738092
TE-008321,4452.139812408582
TE-008322,1549.090014760841
TE-008323,1772.514856005687
TE-008324,1465.4096610604834
TE-008325,5669.692837884416
TE-008326,2065.5633939742365
TE-008327,2040.6062042648155
TE-008328,2242.28627724203
TE-008329,4571.390138683534
TE-008330,1866.8164327367642
TE-008331,2873.9803761520193
TE-008332,4276.23043020552
TE-008333,1661.157743950158
TE-008334,2609.243927405343
TE-008335,3547.9174243725383
TE-008336,2454.5673028378574
TE-008337,1583.0678707589107
TE-008338,1877.9319628457506
TE-008339,2769.977789152265
TE-008340,1431.0230649917023
TE-008341,3086.0077857936803
TE-008342,1224.8515939187118
TE-008343,4301.213970782835
TE-008344,2093.9245915304145
TE-008345,1590.268270904674
TE-008346,3501.680268082209
TE-008347,2511.8800861752916
TE-008348,6067.430774652568
TE-008349,1542.173409554745
TE-008350,1133.1492091367563
TE-008351,843.8102267038264
TE-008352,4401.567215824882
TE-008353,1672.9890442075243
TE-008354,1013.5389475959033
TE-008355,612.5991994210638
TE-008356,2950.529302421854
TE-008357,367.5618191557323
TE-008358,4320.908065706099
TE-008359,3348.144505680884
TE-008360,2696.4996550778446
TE-008361,4084.5214801417155
TE-008362,992.0605463475945
TE-008363,1913.4667957343806
TE-008364,4141.645733571923
TE-008365,5603.277306703385
TE-008366,3298.3800266372054
TE-008367,576.897627690122
TE-008368,3791.7813589249004
TE-008369,6840.660693915146
TE-008370,1994.8531321461955
TE-008371,3295.1834118807324
TE-008372,2560.955338597133
TE-008373,2504.8489411102023
TE-008374,1173.1930133925453
TE-008375,497.8596036169618
TE-008376,1186.56520919796
TE-008377,4125.835125466995
TE-008378,384.2548410474563
TE-008379,3561.0816992491414
TE-008380,2031.5257714242985
TE-008381,3538.2235183408725
TE-008382,809.3543646214015
TE-008383,4706.533615271495
TE-008384,1324.60053305765
TE-008385,4677.834914401878
TE-008386,762.9239788234555
TE-008387,4166.7321964439825
TE-008388,2598.5818991566834
TE-008389,1766.0717229640018
TE-008390,1692.195946121645
TE-008391,718.5470379466337
TE-008392,686.3800477214533
TE-008393,3991.230459490649
TE-008394,3323.878647765934
TE-008395,2662.6905333318005
TE-008396,5054.259681698766
TE-008397,2808.5537447684283
TE-008398,833.4640969944472
TE-008399,2789.2637299247344
TE-008400,3378.3240546747315
